ActionCatalogTests.copyCopiesFile	0
ActionCatalogTests.copyErrorsOnMissingSource	0
ActionCatalogTests.deleteRemovesFile	0
ActionCatalogTests.deleteStrictErrorsOnMissing	0
ActionCatalogTests.deleteTolerantOfMissingByDefault	0
ActionCatalogTests.mkdirCreatesDirectory	0
ActionCatalogTests.signAndVerifyRoundTrip	9
ActionCatalogTests.signRejectsNonEd25519Key	40
ActionCatalogTests.verifySigFailsOnTamperedPayload	10
ActionCatalogTests.versionBumpMinorResetsPatch	0
ActionCatalogTests.versionBumpPatchMutatesManifest	0
ActionCatalogTests.versionErrorsOnInvalidSemver	0
ActionCatalogTests.versionErrorsWhenBothBumpAndSet	0
ActionCatalogTests.versionSetReplacesExactly	0
AdviceCodegenTests.afterFiresOnExplicitReturn	10659
AdviceCodegenTests.afterFiresOnFallThroughExit	10757
AdviceCodegenTests.beforeAndAfterBothFire	11161
AdviceCodegenTests.beforeFiresAroundBody	10960
AdviceCodegenTests.multipleBeforeAdviceAllFire	11531
AdviceCodegenTests.noAdviceNoExtraDrops	46670
AfterReturningThrowingTests.afterReturningFiresOnNormalReturn	65949
AfterReturningThrowingTests.afterReturningSkipsThrowPath	7205
AfterReturningThrowingTests.afterThrowingDoesNotSuppress	9548
AfterReturningThrowingTests.afterThrowingFiresOnThrowPath	7305
AfterReturningThrowingTests.afterThrowingSkipsNormalReturn	7291
AfterReturningThrowingTests.bothNormalPathFiresAfterReturningOnly	99590
AfterReturningThrowingTests.bothThrowPathFiresAfterThrowingOnly	8510
AggregateInitArrayFieldTests.arrayFieldBindsFromALocal	10755
AggregateInitArrayFieldTests.arrayFieldBindsFromAnOwnedResult	91597
AggregateInitArrayFieldTests.arrayOnlyRecordRoundTrips	99566
AggregateInitArrayFieldTests.scalarIntoValueTypeFieldStillRejected	137
Agreement.compiledExclusiveVmapBatching	152649
Agreement.fanOut	154518
Agreement.polynomial	294729
Agreement.rational	273495
Agreement.softplus	286082
Agreement.sqrtChain	259972
Agreement.twoArgArgnums	155778
AliasMutationBorrowTests.writeThroughAliasIsAllowed	97082
AliasMutationBorrowTests.writeToBorrowedPathPrefixIsAllowed	11240
AliasMutationBorrowTests.writeToDisjointPathLeavesBorrowIntact	10760
AliasMutationBorrowTests.writeToPrefixIsAllowed	11254
AllocatedBytes.genericAllocCounts	0
AllocatedBytes.headerArraysCount	0
AllocatedBytes.monotonicNoAllocFlat	0
AllocatedBytes.newArrayCounts	0
AmdgpuCoopBf16Tests.allBf16MixedTierSkipsGracefully	83946
AmdgpuCoopBf16Tests.bf16OperandsF32AccLowersWithoutAborting	136537
AmdgpuCoopBf16Tests.f16OperandsF32AccStillLowers	121654
AnnotationParsingTests.bareAnnotationCapturedWithoutArgs	64031
AnnotationParsingTests.multipleAnnotationsOnOneClass	63711
AnnotationParsingTests.namedStringArgOnClass	67499
AnnotationParsingTests.suppressLintArrayCapturedAsStringList	65470
AnnotationParsingTests.suppressLintSingleStringBackwardCompat	67567
AnnotationParsingTests.unnamedIntArgOnMethod	67020
AnnotationParsingTests.unnamedStringArgOnClass	67972
AnnotationTests.annotationTypeDeclarationParses	7396
AnnotationTests.annotationWithElementValuesParses	7327
AnnotationTests.classWithUserAnnotationCompiles	73284
ArchiveCommandTests.catDumpsEntryBytesAndRefusesUnknown	20
ArchiveCommandTests.corruptArchiveIsReportedNotCrashed	5000
ArchiveCommandTests.depsOnPlainCjaIsEmpty	7
ArchiveCommandTests.diffFlagArmsAndNameOnly	5000
ArchiveCommandTests.diffReportsIdenticalAndChangedEntries	15
ArchiveCommandTests.extractExplodesEntriesToDirectory	12
ArchiveCommandTests.extractFlagArms	5000
ArchiveCommandTests.infoPrintsManifestFields	20
ArchiveCommandTests.listShowsEntriesTextAndJson	30
ArchiveCommandTests.mergeCombinesArchives	17
ArchiveCommandTests.mergeFlagArms	5000
ArchiveCommandTests.noSubcommandPrintsUsage	5000
ArchiveCommandTests.repackRoundTripsWithExplicitZstdLevel	12
ArchiveCommandTests.signAndVerifySigFlagArms	5000
ArchiveCommandTests.signAndVerifySigRoundTrip	33
ArchiveCommandTests.stdinDashReadsTheArchive	5000
ArchiveCommandTests.stripFiltersEntriesByGlob	8
ArchiveCommandTests.stripIncludeAndFlagArms	5000
ArchiveCommandTests.unknownSubcommandRefused	12
ArchiveCommandTests.verifyPassesIntactStrictWantsProvenance	23
ArenaArrayProbe.eligiblePrimArrayUsesArena	98258
ArenaArrayProbe.loopArrayBounded	10701
ArenaArrayProbe.mixedScopeRoutedCorrectly	9470
ArenaArrayProbe.returnedArrayStaysHeap	11210
ArenaEligibilityProbe.eligibleConcatUsesArena	99796
ArenaEligibilityProbe.loopArenaBounded	10668
ArenaEligibilityProbe.movedKeyStaysHeap	89502
ArenaEligibilityProbe.returnedConcatStaysHeap	10847
ArenaRuntime.allocDistinctAlignedWritable	0
ArenaRuntime.allocNotLiveSetTracked	0
ArenaRuntime.growsBeyondInitialAndStaysValid	3
ArenaRuntime.nestedMarksLifo	0
ArenaRuntime.resetRewindsAndReuses	0
ArenaRuntime.threadLocalIsolation	0
ArenaRuntime.trimOnResetReturnsMemory	1
AroundAdviceTests.aroundDelegatesToProceedReturnsOriginal	6878
AroundAdviceTests.aroundSkippingProceedReturnsConstant	57382
AroundAdviceTests.aroundTransformsArgumentToProceed	7106
AroundAdviceTests.aroundTransformsReturnValue	6950
AroundAdviceTests.unadvisedMethodHasNoWrapper	96939
ArrayFieldProbe.concreteIntArrayAsClassField	46894
ArrayFieldProbe.genericArrayAsClassField	6296
ArrayInitializerTests.allSlotsRetainValues	9912
ArrayInitializerTests.expressionsAsElements	10355
ArrayInitializerTests.sizeMatchesLiteralLength	10059
ArrayInitializerTests.threeElementInt32Literal	28585
ArrayListTests.addAndGet	143397
ArrayListTests.addAndSizeIncrement	134478
ArrayListTests.emptyListIsEmpty	126641
ArrayListTests.emptyListSizeIsZero	169167
ArrayListTests.growsBeyondInitialCapacity	153340
ArrayListTests.setReplacesElement	153391
ArrayListTests.streamWalksAddedElements	156272
ArrayLiteralPlacementTests.EscapingStackLiteralStaysHeap	10362
ArrayLiteralPlacementTests.HeapByDefault	95813
ArrayLiteralPlacementTests.SharedRejectedOnHost	113
ArrayLiteralPlacementTests.StackLiteralUsesArena	100103
ArrayLiteralPlacementTests.StackPrefixValues	10974
ArrayLiteralTests.ArgPositionUnifyOnly	11382
ArrayLiteralTests.BraceFormRetired	122
ArrayLiteralTests.EmptyLiteralNoTargetErrors	41322
ArrayLiteralTests.EmptyWithTargetOk	11501
ArrayLiteralTests.ExpressionsAsElements	11339
ArrayLiteralTests.LengthFromHeader	11113
ArrayLiteralTests.NestedJagged	11505
ArrayLiteralTests.NestedRectangular	9961
ArrayLiteralTests.NestedTargetWidens	97687
ArrayLiteralTests.NestedUnifyNoTarget	11006
ArrayLiteralTests.NoCommonTypeNoTargetErrors	79
ArrayLiteralTests.OwnedObjectElements	11503
ArrayLiteralTests.PrimitiveLiteral	90910
ArrayLiteralTests.StringLiteralArray	11317
ArrayLiteralTests.TargetFromAssignment	11118
ArrayLiteralTests.TargetFromReturn	6343
ArrayLiteralTests.TargetWidensDeclaration	11311
ArrayLiteralTests.UnifyWidensToInt64	11283
ArraySliceTests.arraySliceEscapeResolves	112276
ArraySliceTests.arraySliceOfArenaCopies	122689
ArraySliceTests.arraySliceZeroCopy	168059
ArraySlotBitsTests.extractionFromBorrowedSlotPanics	7105
ArraySlotBitsTests.extractionFromNullSlotPanics	7112
ArraySlotBitsTests.overwriteOwnedSlotDropsDisplaced	7173
ArraySlotBitsTests.ownedSlotStoreDropsAtTeardown	59134
ArraySlotBitsTests.plainSlotStoreBorrowsTeardownSkips	7047
ArraySlotBitsTests.slotExtractionMovesTitle	7183
ArraySlotBitsTests.stringArraysSharePathUnaffected	7220
ArrayTests.allocateAndReadDefault	91438
ArrayTests.boundsCheckFiresOnNegativeIndex	12992
ArrayTests.boundsCheckFiresOnOutOfRange	11791
ArrayTests.doubleElement	10128
ArrayTests.indexFromVariable	11061
ArrayTests.instanceFieldAsArrayDimension	6631
ArrayTests.multipleSlotsIndependent	10250
ArrayTests.sizeMatchesAllocation	11022
ArrayTests.sizeOfDifferentElementType	10844
ArrayTests.sizeUsedInComparison	10378
ArrayTests.staticFinalFieldAsArrayDimension	6602
ArrayTests.twoDimAllocateAndRead	9896
ArrayTests.twoDimRowsIndependent	50722
ArrayTests.twoDimSizeOfInner	11045
ArrayTests.twoDimSizeOfOuter	10690
ArrayTests.writeThenRead	10349
ArrowAddrProbe.addressStableAndReadable	348863
ArrowExport.exportSeesLiveMutation	97754
ArrowExport.fixedWidthNonNullMatchesSpec	96067
ArrowExport.nullableCarriesValidityAndNullCount	87089
ArrowExport.releaseFreesShellsNotBuffers	98860
ArrowImport.foreignAsTensorIsNamedError	101120
ArrowImport.materializeOwnsAndDetaches	100694
ArrowImport.nullCountRoutesToNullable	95211
